CYP26B1	-5.862191086945475	-5.86460947330308	0.000126456452777693	0.20047238733042	-5.85977270058787	0.000133175575853	0.0584542123623447
CORIN	-4.165288689691515	-3.54288864838617	0.00148467483411812	0.527545925109316	-4.78768873099686	0.000415106768365064	0.14258225648726
PRTN3	-3.0534319549674853	-3.38058961108378	0.00046437629728476	0.299072847210676	-2.72627429885119	0.00287353327736595	0.448380135764041
CCL23	-2.78777897984267	-2.76404228372305	0.0386078421770522	0.873533411692768	-2.81151567596229	0.0458051831900616	0.829718895434066
CTSG	-2.6686642487156353	-2.78646487865764	0.000441629590308504	0.293598200860257	-2.55086361877363	0.000860316191155451	0.240995292793345
DEFA4	-1.791918948654305	-1.91094956046562	0.00510016218259435	0.761734860041509	-1.67288833684299	0.0136178962071444	0.693033662425394
HMMR	-1.75746627925288	-1.34056391922557	0.249659633470832	0.882173056028376	-2.17436863928019	0.132028929373154	0.895976708242557
KIF18A	-1.683373610664035	-2.21083179195464	0.0748989771913746	0.881275419372611	-1.15591542937343	0.299965817759723	0.941722167484962
RNASE3	-1.66355777474838	-1.65646011698242	0.000656940247923856	0.338472039236569	-1.67065543251434	0.000605395610679692	0.191947663699966
ELANE	-1.5206469846255448	-1.45041093657144	0.0218797215777162	0.865456913640724	-1.59088303267965	0.0133724756630643	0.692030756518989
PLPP2	-1.44277570616549	-1.41805132837893	0.115577843149227	0.881275419372611	-1.46750008395205	0.119397131822075	0.895435039927637
HPD	-1.39358032729211	-1.45268245842145	0.151515496399156	0.881275419372611	-1.33447819616277	0.249191443848766	0.935299776843809
FBN1	-1.385499729949078	-2.31167862366338	0.0101061467678126	0.806159161013093	-0.459320836234776	0.601550618410449	0.974900251751828
SGCD	-1.3462579356182065	-1.7112901540105	0.0864057750255644	0.881275419372611	-0.981225717225913	0.318087322523244	0.941722167484962
CFD	-1.3028855312779	-1.25010102707209	0.00401163941649679	0.738177470844485	-1.35567003548371	0.0017677757392031	0.348896231341579
B3GNT3	-1.280364371979735	-1.35335827870299	0.141236755403919	0.881275419372611	-1.20737046525648	0.165732209200931	0.912696668196673
C1QC	-1.26327841172605	-1.24140268585523	0.040987330920285	0.873533411692768	-1.28515413759687	0.0372841499599336	0.809274351537271
NTSR1	-1.25590048426897	-1.39480999865939	0.0128720418010466	0.832948445952652	-1.11699096987855	0.0374072297133867	0.809274351537271
AKR1E2	-1.2156456350408051	-1.18630010591722	0.292692840871361	0.898046669736465	-1.24499116416439	0.278342606757721	0.937650264191011
DEFA1	-1.2127949576888701	-1.26685038717694	0.0228236382036418	0.865456913640724	-1.1587395282008	0.036262648711151	0.809274351537271
CDC20	-1.18839623113906	-1.11243116761411	0.171519353443374	0.882173056028376	-1.26436129466401	0.14204430541198	0.904596467742407
ERFE	-1.180199167168476	-0.865720565718562	0.347346936241559	0.913113428357845	-1.49467776861839	0.126356977332682	0.895976708242557
ATP1A4	-1.151634350290652	-1.31385909784968	0.21018276292809	0.882173056028376	-0.989409602731624	0.379142705910995	0.948270876956273
FAT4	-1.1472156476679798	-1.18781089886598	0.0962667764835774	0.881275419372611	-1.10662039646998	0.110964448759472	0.890481595405372
RNASE2	-1.0908946967691726	-1.20418522199911	0.000123213553020581	0.20047238733042	-0.977604171539235	0.00152297116604307	0.333903327244486
EFNB2	-1.0734400806329074	-0.952059605863855	0.159095669025078	0.881275419372611	-1.19482055540196	0.116696649242482	0.893238807905026
TEK	-1.065124619672567	-1.13775387708632	0.10383559009345	0.881275419372611	-0.992495362258814	0.164462747971994	0.912696668196673
AZU1	-0.993848879004186	-1.11506432092203	0.00671699388580884	0.791261297773692	-0.872633437086342	0.0330633486520559	0.809274351537271
IL34	-0.9774348959021245	-0.963323254499056	0.165000110915085	0.882173056028376	-0.991546537305193	0.167530935506913	0.913853538487456
FBXO15	-0.967981454606028	-0.824598941067376	0.410422078488047	0.922958557369356	-1.11136396814468	0.337106619622073	0.944676429172996
C1QB	-0.9500634634274611	-0.873195946822312	0.0648047445142191	0.881275419372611	-1.02693098003261	0.0269807467687506	0.803934669565309
FGFR2	-0.935671530459652	-0.917819386825944	0.176864798942454	0.882173056028376	-0.95352367409336	0.171116750160903	0.916231750474023
AKAP12	-0.9136155373519494	-0.457697221123969	0.332473690475713	0.907943395011784	-1.36953385357993	0.00677804467835568	0.55971432005565
MPO	-0.896371167444757	-0.799277379672555	0.00732683913525286	0.795603076145662	-0.993464955216959	0.00112268317232956	0.271832157928275
SEMA6A	-0.8850606760335871	-1.17498102609828	0.126142400545036	0.881275419372611	-0.595140325968894	0.444037351669859	0.952392405427288
LEP	-0.869850788781064	-0.821234740682772	0.138536818101953	0.881275419372611	-0.918466836879356	0.102492032089042	0.887869793887883
KCNMA1	-0.8560574445814064	-0.727376522042978	0.275197528900739	0.892930686151606	-0.984738367119835	0.15313807484376	0.910337720496925
CYP46A1	-0.851475760826007	-1.01953486765346	0.217921758141132	0.882173056028376	-0.683416653998554	0.440278280074634	0.951846754095131
MSR1	-0.8485601951909705	-0.802267412655367	0.0940038799897583	0.881275419372611	-0.894852977726574	0.0533209255505394	0.836905729050883
TSHR	-0.8316098098532785	-0.68953356146863	0.298893041072567	0.900860116832217	-0.973686058237927	0.161391373375364	0.912696668196673
HTR7	-0.81587447823972	-0.750491489086078	0.302760224394621	0.902456676966842	-0.881257467393362	0.264852523451857	0.935511428736872
PADI2	-0.788906140411124	-0.772390327735027	0.0295428381380727	0.86859538021149	-0.805421953087221	0.0223134760608957	0.778847753152097
COL13A1	-0.7811332560802695	-0.731654497795127	0.35168808212939	0.913113428357845	-0.830612014365412	0.31623269056636	0.941722167484962
ADAMTS5	-0.780643046212723	-0.74889855678321	0.0547000630459746	0.881210976778392	-0.812387535642236	0.0378824805820545	0.809274351537271
GATA2	-0.7797866004101005	-0.491091080119391	0.272618199106829	0.891248423162731	-1.06848212070081	0.0233358457555158	0.782874081520709
HDC	-0.7787296465289755	-0.547389648565301	0.236113927375764	0.882173056028376	-1.01006964449265	0.037217936297621	0.809274351537271
CHKA	-0.766025150444254	-0.784870273491687	0.00612877205206479	0.784807359937704	-0.747180027396821	0.0100474270149312	0.648732969294008
GAS1	-0.752366351424121	-0.775935714063986	0.149019731347268	0.881275419372611	-0.728796988784256	0.182243797124359	0.921578113711797
CD177	-0.749866299930162	-0.709267434307364	0.396864978585099	0.922604305984874	-0.79046516555296	0.352734345243743	0.944685401149011
NGFR	-0.741098800398529	-0.802079037537678	0.0986148106202607	0.881275419372611	-0.68011856325938	0.176439356823581	0.920253858888961
SLC7A8	-0.7222108450729801	-0.628662723237437	0.0882956126655448	0.881275419372611	-0.815758966908523	0.0317658930130662	0.809274351537271
